04404-00008,04404-00008,04404-00008
02012-00007,02012-00007,02012-00007
01404-00004,01404-00004,01404-00004
01416-00010,01416-00010,01416-00010
00344-00005,00344-00005,00344-00005
00482-00003,00482-00003,00482-00003
03023-00011,03023-00011,03023-00011
02300-00011,02300-00011,02300-00011
04324-00005,04324-00005,04324-00005
01898-00005,01898-00005,01898-00005
02455-00002,02455-00002,02455-00002
01609-00001,01609-00001,01609-00001
04298-00001,04298-00001,04298-00001
01153-00001,01153-00001,01153-00001
02385-00011,02385-00011,02385-00011
01174-00001,01174-00001,01174-00001
04148-00003,04148-00003,04148-00003
00233-00005,00233-00005,00233-00005
00173-00007,00173-00007,00173-00007
04359-00008,04359-00008,04359-00008
01955-00005,01955-00005,01955-00005
02748-00004,02748-00004,02748-00004
02525-00012,02525-00012,02525-00012
04235-00004,04235-00004,04235-00004
01973-00005,01973-00005,01973-00005
02595-00002,02595-00002,02595-00002
03417-00001,03417-00001,03417-00001
01495-00004,01495-00004,01495-00004
03913-00012,03913-00012,03913-00012
02753-00009,02753-00009,02753-00009
03881-00011,03881-00011,03881-00011
03226-00003,03226-00003,03226-00003
00815-00007,00815-00007,00815-00007
02695-00007,02695-00007,02695-00007
00342-00006,00342-00006,00342-00006
00500-00005,00500-00005,00500-00005
02119-00006,02119-00006,02119-00006
02909-00003,02909-00003,02909-00003
02704-00001,02704-00001,02704-00001
01796-00011,01796-00011,01796-00011
04189-00011,04189-00011,04189-00011
04296-00002,04296-00002,04296-00002
03199-00006,03199-00006,03199-00006
03389-00007,03389-00007,03389-00007
03606-00010,03606-00010,03606-00010
03249-00008,03249-00008,03249-00008
00561-00005,00561-00005,00561-00005
04681-00004,04681-00004,04681-00004
02347-00007,02347-00007,02347-00007
02599-00010,02599-00010,02599-00010
02384-00005,02384-00005,02384-00005
03114-00001,03114-00001,03114-00001
03780-00008,03780-00008,03780-00008
00607-00008,00607-00008,00607-00008
00038-00003,00038-00003,00038-00003
02545-00005,02545-00005,02545-00005
00273-00002,00273-00002,00273-00002
04923-00003,04923-00003,04923-00003
01642-00012,01642-00012,01642-00012
00015-00005,00015-00005,00015-00005
03606-00006,03606-00006,03606-00006
00054-00001,00054-00001,00054-00001
00697-00008,00697-00008,00697-00008
00958-00006,00958-00006,00958-00006
01385-00012,01385-00012,01385-00012
00322-00003,00322-00003,00322-00003
02877-00012,02877-00012,02877-00012
02301-00005,02301-00005,02301-00005
02096-00012,02096-00012,02096-00012
00789-00009,00789-00009,00789-00009
02690-00007,02690-00007,02690-00007
04751-00006,04751-00006,04751-00006
03288-00006,03288-00006,03288-00006
00487-00003,00487-00003,00487-00003
02905-00009,02905-00009,02905-00009
03646-00008,03646-00008,03646-00008
01654-00010,01654-00010,01654-00010
04633-00002,04633-00002,04633-00002
00466-00004,00466-00004,00466-00004
00428-00005,00428-00005,00428-00005
02870-00003,02870-00003,02870-00003
00028-00005,00028-00005,00028-00005
04703-00002,04703-00002,04703-00002
03701-00012,03701-00012,03701-00012
00662-00004,00662-00004,00662-00004
02638-00002,02638-00002,02638-00002
00234-00005,00234-00005,00234-00005
01669-00001,01669-00001,01669-00001
03494-00010,03494-00010,03494-00010
04516-00009,04516-00009,04516-00009
02772-00001,02772-00001,02772-00001
04567-00006,04567-00006,04567-00006
03447-00009,03447-00009,03447-00009
03592-00012,03592-00012,03592-00012
04723-00007,04723-00007,04723-00007
04184-00003,04184-00003,04184-00003
04114-00004,04114-00004,04114-00004
04325-00007,04325-00007,04325-00007
04655-00003,04655-00003,04655-00003
03344-00012,03344-00012,03344-00012
04293-00006,04293-00006,04293-00006
04732-00006,04732-00006,04732-00006
00389-00004,00389-00004,00389-00004
01168-00004,01168-00004,01168-00004
03136-00006,03136-00006,03136-00006
04627-00002,04627-00002,04627-00002
03587-00008,03587-00008,03587-00008
04484-00010,04484-00010,04484-00010
03249-00004,03249-00004,03249-00004
02819-00002,02819-00002,02819-00002
04794-00004,04794-00004,04794-00004
04874-00010,04874-00010,04874-00010
01132-00006,01132-00006,01132-00006
04443-00010,04443-00010,04443-00010
04399-00012,04399-00012,04399-00012
00103-00001,00103-00001,00103-00001
02411-00006,02411-00006,02411-00006
00843-00005,00843-00005,00843-00005
02872-00010,02872-00010,02872-00010
03807-00001,03807-00001,03807-00001
00151-00004,00151-00004,00151-00004
04342-00011,04342-00011,04342-00011
03747-00011,03747-00011,03747-00011
03411-00006,03411-00006,03411-00006
00991-00006,00991-00006,00991-00006
03484-00003,03484-00003,03484-00003
02861-00006,02861-00006,02861-00006
04108-00008,04108-00008,04108-00008
01822-00008,01822-00008,01822-00008
00766-00012,00766-00012,00766-00012
01910-00002,01910-00002,01910-00002
02094-00007,02094-00007,02094-00007
04293-00001,04293-00001,04293-00001
03469-00008,03469-00008,03469-00008
01933-00004,01933-00004,01933-00004
00390-00004,00390-00004,00390-00004
02389-00008,02389-00008,02389-00008
03874-00011,03874-00011,03874-00011
03855-00012,03855-00012,03855-00012
03710-00002,03710-00002,03710-00002
01640-00010,01640-00010,01640-00010
03607-00012,03607-00012,03607-00012
04339-00009,04339-00009,04339-00009
02882-00002,02882-00002,02882-00002
04095-00004,04095-00004,04095-00004
01290-00008,01290-00008,01290-00008
01105-00010,01105-00010,01105-00010
01283-00005,01283-00005,01283-00005
02365-00005,02365-00005,02365-00005
04987-00009,04987-00009,04987-00009
04966-00011,04966-00011,04966-00011
01717-00007,01717-00007,01717-00007
02073-00004,02073-00004,02073-00004
02297-00012,02297-00012,02297-00012
03327-00010,03327-00010,03327-00010
03973-00007,03973-00007,03973-00007
04223-00001,04223-00001,04223-00001
04392-00008,04392-00008,04392-00008
02347-00010,02347-00010,02347-00010
04550-00012,04550-00012,04550-00012
02484-00006,02484-00006,02484-00006
04819-00009,04819-00009,04819-00009
00264-00011,00264-00011,00264-00011
00572-00009,00572-00009,00572-00009
03405-00008,03405-00008,03405-00008
00935-00003,00935-00003,00935-00003
03114-00005,03114-00005,03114-00005
03426-00006,03426-00006,03426-00006
01284-00002,01284-00002,01284-00002
00009-00011,00009-00011,00009-00011
00609-00011,00609-00011,00609-00011
02764-00011,02764-00011,02764-00011
03575-00006,03575-00006,03575-00006
00135-00004,00135-00004,00135-00004
01955-00003,01955-00003,01955-00003
02160-00005,02160-00005,02160-00005
00848-00010,00848-00010,00848-00010
03647-00009,03647-00009,03647-00009
02976-00001,02976-00001,02976-00001
01188-00009,01188-00009,01188-00009
03546-00009,03546-00009,03546-00009
01836-00012,01836-00012,01836-00012
03793-00012,03793-00012,03793-00012
04816-00003,04816-00003,04816-00003
03632-00012,03632-00012,03632-00012
04763-00010,04763-00010,04763-00010
01028-00008,01028-00008,01028-00008
02742-00004,02742-00004,02742-00004
02624-00002,02624-00002,02624-00002
00663-00012,00663-00012,00663-00012
00394-00001,00394-00001,00394-00001
04245-00002,04245-00002,04245-00002
00904-00010,00904-00010,00904-00010
03771-00008,03771-00008,03771-00008
03658-00006,03658-00006,03658-00006
00396-00002,00396-00002,00396-00002
04517-00004,04517-00004,04517-00004
01414-00007,01414-00007,01414-00007
01554-00001,01554-00001,01554-00001
03501-00010,03501-00010,03501-00010
00962-00011,00962-00011,00962-00011
00547-00011,00547-00011,00547-00011
02168-00005,02168-00005,02168-00005
04577-00001,04577-00001,04577-00001
00108-00008,00108-00008,00108-00008
02895-00006,02895-00006,02895-00006
03629-00011,03629-00011,03629-00011
00997-00004,00997-00004,00997-00004
03496-00006,03496-00006,03496-00006
04343-00002,04343-00002,04343-00002
00641-00008,00641-00008,00641-00008
02557-00006,02557-00006,02557-00006
01995-00007,01995-00007,01995-00007
00227-00010,00227-00010,00227-00010
03292-00010,03292-00010,03292-00010
04682-00004,04682-00004,04682-00004
00913-00005,00913-00005,00913-00005
00234-00004,00234-00004,00234-00004
00879-00001,00879-00001,00879-00001
01226-00002,01226-00002,01226-00002
01217-00003,01217-00003,01217-00003
00354-00002,00354-00002,00354-00002
03942-00007,03942-00007,03942-00007
01501-00008,01501-00008,01501-00008
00906-00011,00906-00011,00906-00011
02555-00009,02555-00009,02555-00009
04721-00012,04721-00012,04721-00012
01871-00010,01871-00010,01871-00010
01333-00002,01333-00002,01333-00002
00595-00001,00595-00001,00595-00001
04985-00004,04985-00004,04985-00004
02831-00012,02831-00012,02831-00012
03602-00012,03602-00012,03602-00012
02718-00007,02718-00007,02718-00007
02435-00009,02435-00009,02435-00009
01833-00009,01833-00009,01833-00009
03596-00001,03596-00001,03596-00001
00298-00002,00298-00002,00298-00002
03801-00009,03801-00009,03801-00009
00157-00007,00157-00007,00157-00007
02447-00005,02447-00005,02447-00005
04090-00005,04090-00005,04090-00005
02408-00009,02408-00009,02408-00009
01978-00003,01978-00003,01978-00003
02385-00005,02385-00005,02385-00005
03111-00003,03111-00003,03111-00003
01693-00007,01693-00007,01693-00007
02293-00009,02293-00009,02293-00009
00895-00004,00895-00004,00895-00004
03578-00006,03578-00006,03578-00006
03795-00011,03795-00011,03795-00011
02516-00002,02516-00002,02516-00002
02827-00009,02827-00009,02827-00009
00829-00008,00829-00008,00829-00008
03358-00006,03358-00006,03358-00006
03958-00008,03958-00008,03958-00008
00374-00008,00374-00008,00374-00008
04277-00006,04277-00006,04277-00006
01194-00001,01194-00001,01194-00001
01932-00011,01932-00011,01932-00011
00260-00009,00260-00009,00260-00009
00164-00007,00164-00007,00164-00007
01582-00011,01582-00011,01582-00011
03564-00002,03564-00002,03564-00002
03044-00003,03044-00003,03044-00003
04911-00007,04911-00007,04911-00007
04629-00010,04629-00010,04629-00010
00789-00001,00789-00001,00789-00001
01165-00003,01165-00003,01165-00003
04808-00010,04808-00010,04808-00010
04161-00011,04161-00011,04161-00011
03579-00003,03579-00003,03579-00003
01166-00009,01166-00009,01166-00009
04020-00012,04020-00012,04020-00012
02353-00010,02353-00010,02353-00010
03680-00001,03680-00001,03680-00001
03923-00012,03923-00012,03923-00012
02394-00004,02394-00004,02394-00004
03573-00012,03573-00012,03573-00012
00709-00005,00709-00005,00709-00005
03747-00004,03747-00004,03747-00004
00161-00009,00161-00009,00161-00009
01763-00002,01763-00002,01763-00002
01270-00007,01270-00007,01270-00007
02281-00010,02281-00010,02281-00010
03154-00004,03154-00004,03154-00004
03828-00002,03828-00002,03828-00002
03082-00007,03082-00007,03082-00007
03672-00006,03672-00006,03672-00006
02985-00008,02985-00008,02985-00008
04685-00001,04685-00001,04685-00001
00426-00009,00426-00009,00426-00009
02994-00007,02994-00007,02994-00007
04900-00002,04900-00002,04900-00002
04840-00009,04840-00009,04840-00009
04071-00012,04071-00012,04071-00012
03674-00008,03674-00008,03674-00008
03499-00005,03499-00005,03499-00005
02100-00002,02100-00002,02100-00002
03598-00003,03598-00003,03598-00003
04456-00009,04456-00009,04456-00009
00205-00012,00205-00012,00205-00012
04048-00001,04048-00001,04048-00001
03922-00010,03922-00010,03922-00010
04240-00010,04240-00010,04240-00010
01779-00008,01779-00008,01779-00008
04039-00004,04039-00004,04039-00004
01897-00005,01897-00005,01897-00005
04485-00002,04485-00002,04485-00002
04150-00012,04150-00012,04150-00012
03614-00009,03614-00009,03614-00009
02654-00005,02654-00005,02654-00005
00435-00001,00435-00001,00435-00001
03480-00010,03480-00010,03480-00010
01166-00011,01166-00011,01166-00011
00749-00002,00749-00002,00749-00002
00588-00004,00588-00004,00588-00004
03016-00002,03016-00002,03016-00002
04484-00011,04484-00011,04484-00011
03946-00007,03946-00007,03946-00007
02224-00009,02224-00009,02224-00009
02255-00008,02255-00008,02255-00008
01889-00012,01889-00012,01889-00012
03488-00005,03488-00005,03488-00005
04027-00006,04027-00006,04027-00006
04592-00002,04592-00002,04592-00002
02961-00006,02961-00006,02961-00006
00810-00011,00810-00011,00810-00011
03998-00002,03998-00002,03998-00002
04837-00002,04837-00002,04837-00002
00350-00003,00350-00003,00350-00003
04641-00003,04641-00003,04641-00003
03317-00011,03317-00011,03317-00011
00372-00005,00372-00005,00372-00005
00507-00005,00507-00005,00507-00005
01447-00001,01447-00001,01447-00001
01593-00010,01593-00010,01593-00010
03875-00002,03875-00002,03875-00002
04466-00005,04466-00005,04466-00005
00077-00007,00077-00007,00077-00007
04323-00005,04323-00005,04323-00005
01395-00006,01395-00006,01395-00006
02886-00004,02886-00004,02886-00004
03789-00011,03789-00011,03789-00011
04221-00010,04221-00010,04221-00010
00438-00003,00438-00003,00438-00003
01847-00007,01847-00007,01847-00007
02523-00009,02523-00009,02523-00009
01463-00002,01463-00002,01463-00002
04414-00009,04414-00009,04414-00009
01959-00008,01959-00008,01959-00008
03765-00011,03765-00011,03765-00011
03723-00008,03723-00008,03723-00008
04331-00007,04331-00007,04331-00007
04516-00006,04516-00006,04516-00006
04429-00006,04429-00006,04429-00006
01276-00011,01276-00011,01276-00011
01672-00010,01672-00010,01672-00010
02936-00006,02936-00006,02936-00006
04002-00006,04002-00006,04002-00006
02491-00011,02491-00011,02491-00011
02346-00001,02346-00001,02346-00001
03341-00008,03341-00008,03341-00008
04085-00010,04085-00010,04085-00010
03485-00008,03485-00008,03485-00008
02983-00005,02983-00005,02983-00005
00345-00009,00345-00009,00345-00009
03164-00005,03164-00005,03164-00005
03208-00006,03208-00006,03208-00006
03710-00005,03710-00005,03710-00005
01553-00007,01553-00007,01553-00007
02293-00002,02293-00002,02293-00002
00030-00005,00030-00005,00030-00005
01541-00010,01541-00010,01541-00010
03034-00010,03034-00010,03034-00010
01557-00004,01557-00004,01557-00004
01680-00011,01680-00011,01680-00011
03320-00001,03320-00001,03320-00001
03609-00011,03609-00011,03609-00011
04505-00008,04505-00008,04505-00008
04122-00006,04122-00006,04122-00006
00790-00002,00790-00002,00790-00002
00980-00009,00980-00009,00980-00009
02212-00002,02212-00002,02212-00002
01793-00004,01793-00004,01793-00004
00142-00009,00142-00009,00142-00009
02173-00006,02173-00006,02173-00006
03555-00007,03555-00007,03555-00007
03930-00012,03930-00012,03930-00012
02933-00007,02933-00007,02933-00007
02283-00006,02283-00006,02283-00006
02424-00003,02424-00003,02424-00003
00574-00009,00574-00009,00574-00009
04946-00005,04946-00005,04946-00005
02757-00011,02757-00011,02757-00011
01414-00010,01414-00010,01414-00010
02761-00004,02761-00004,02761-00004
00268-00002,00268-00002,00268-00002
02438-00003,02438-00003,02438-00003
01468-00008,01468-00008,01468-00008
04206-00001,04206-00001,04206-00001
01144-00003,01144-00003,01144-00003
01419-00005,01419-00005,01419-00005
01014-00004,01014-00004,01014-00004
03835-00010,03835-00010,03835-00010
03442-00003,03442-00003,03442-00003
03203-00008,03203-00008,03203-00008
